Sample in Buffer,Sample in Window,TRIGGER,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/curstate[1:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION[143:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CHANNEL[31:0],adc_tb_i/ADC_LTC2311/U0/SI_VALUE[143:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CR_IN[31:0],adc_tb_i/ADC_LTC2311/U0/RAW_VALID[0:0],adc_tb_i/ADC_LTC2311/U0/RAW_VALUE[127:0],adc_tb_i/ADC_LTC2311/U0/SS_N[0:0],adc_tb_i/ADC_LTC2311/U0/SI_VALID[0:0],adc_tb_i/ADC_LTC2311/U0/S_MISO[7:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CONV_VALUE[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CR[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_BUSY[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CR[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_SI_FINISH[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_FINISH[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CR_IN[31:0],adc_tb_i/ADC_LTC2311/U0/S_CLK_DIV[15:0],adc_tb_i/ADC_LTC2311/U0/TRIGGER_CNV[0:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_CHANNEL[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CFGR[31:0],adc_tb_i/ADC_LTC2311/U0/S_POST_DELAY[7:0],adc_tb_i/ADC_LTC2311/U0/S_PRE_DELAY[7:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET_S_C[15:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RAW_VALUE_S_C[15:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RESULT_S_C[34:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/nxtstate[1:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_RAW_VALUE[127:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/nxtstate[2:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION_S_C[17:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/curstate[2:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_RX_BUFFER[127:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET[127:0],adc_tb_i/ADC_LTC2311/U0/S_CLK,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_CPHA,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_CPOL,adc_tb_i/ADC_LTC2311/U0/S_ENABLE,adc_tb_i/ADC_LTC2311/U0/S_RESET_N,adc_tb_i/ADC_LTC2311/U0/S_SCLK,adc_tb_i/ADC_LTC2311/U0/S_SCLK_IN,adc_tb_i/ADC_LTC2311/U0/S_SET_CONVERSION,adc_tb_i/ADC_LTC2311/U0/S_SET_OFFSET,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_ENABLE,adc_tb_i/ADC_LTC2311/U0/S_SPI_MANUAL,adc_tb_i/ADC_LTC2311/U0/S_SS_IN_N
3315,3315,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,2,2,3,0d5661ffd40028001000b5ff11ff3c00,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3316,3316,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,3,2,2,0d5661ffd40028001000b5ff11ff3c00,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3317,3317,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,2,2,3,1aacc3ffa800500020006bff23ff7800,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3318,3318,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,24,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,3,2,2,1aacc3ffa800500020006bff23ff7800,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3319,3319,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,24,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,2,2,3,355887fe5001a0004000d7ff47fef000,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3320,3320,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,60,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,3,2,2,355887fe5001a0004000d7ff47fef000,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3321,3321,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,70,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,2,2,3,6ab00ffda00340008000affe8ffce000,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3322,3322,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,55,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,3,2,2,6ab00ffda00340008000affe8ffce000,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3323,3323,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,5d,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,2,2,3,d5601ffb4006800100005ffd1ff8c001,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3324,3324,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,1d,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,3,2,2,d5601ffb4006800100005ffd1ff8c001,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3325,3325,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,05,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,2,2,3,aac03ff6800c00030001bffb3ff08003,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3326,3326,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,27,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,3,2,2,aac03ff6800c00030001bffb3ff08003,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3327,3327,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,37,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,2,2,3,55807fec0019000600027ff77fe10007,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3328,3328,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,d0,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,3,2,2,55807fec0019000600027ff77fe10007,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3329,3329,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab03ffd80035000a0004ffedffc4000f,0,1,c0,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab03ffd80035000a0004ffedffc4000f,4,2,3,ab01ffd90032000d0004ffeeffc2000e,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3330,3330,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,00,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,1,ab01ffd90032000d0004ffeeffc2000e,0,2,4,ab01ffd90032000d0004ffeeffc2000e,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3331,3331,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,1,1,00,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000f,50,2,ab01ffd90032000d0004ffeeffc2000e,0,2,0,ab01ffd90032000d0004ffeeffc2000e,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3332,3332,0,2,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab01ffd90032000d0004ffeeffc2000e,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,ab01,50,2,ab01ffd90032000d0004ffeeffc2000e,0,2,0,ab01ffd90032000d0004ffeeffc2000e,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3333,3333,0,2,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab01ffd90032000d0004ffeeffc2000e,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,ffd9,50,2,ab01ffd90032000d0004ffeeffc2000e,0,2,0,ab01ffd90032000d0004ffeeffc2000e,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3334,3334,0,2,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab01ffd90032000d0004ffeeffc2000e,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,0032,50,2,ab01ffd90032000d0004ffeeffc2000e,0,2,0,ab01ffd90032000d0004ffeeffc2000e,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3335,3335,0,2,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab01ffd90032000d0004ffeeffc2000e,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000d,-43498,2,ab01ffd90032000d0004ffeeffc2000e,0,2,0,ab01ffd90032000d0004ffeeffc2000e,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3336,3336,0,2,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab01ffd90032000d0004ffeeffc2000e,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,0004,-58,2,ab01ffd90032000d0004ffeeffc2000e,0,2,0,ab01ffd90032000d0004ffeeffc2000e,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3337,3337,0,2,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab01ffd90032000d0004ffeeffc2000e,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,ffee,120,2,ab01ffd90032000d0004ffeeffc2000e,0,2,0,ab01ffd90032000d0004ffeeffc2000e,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3338,3338,0,2,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab01ffd90032000d0004ffeeffc2000e,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,ffc2,46,2,ab01ffd90032000d0004ffeeffc2000e,0,2,0,ab01ffd90032000d0004ffeeffc2000e,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3339,3339,0,2,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab01ffd90032000d0004ffeeffc2000e,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000e,28,2,ab01ffd90032000d0004ffeeffc2000e,0,2,0,ab01ffd90032000d0004ffeeffc2000e,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3340,3340,0,2,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab01ffd90032000d0004ffeeffc2000e,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000e,-16,2,ab01ffd90032000d0004ffeeffc2000e,0,2,0,ab01ffd90032000d0004ffeeffc2000e,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3341,3341,0,2,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab01ffd90032000d0004ffeeffc2000e,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000e,-104,2,ab01ffd90032000d0004ffeeffc2000e,0,2,0,ab01ffd90032000d0004ffeeffc2000e,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3342,3342,0,2,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab01ffd90032000d0004ffeeffc2000e,1,0,00,0000000a,00000000,00000001,00000020,00000000,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,0,ab01ffd90032000d0004ffeeffc2000e,0,2,0,ab01ffd90032000d0004ffeeffc2000e,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3343,3343,0,0,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,1,ab01ffd90032000d0004ffeeffc2000e,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,0,2,0,ab01ffd90032000d0004ffeeffc2000e,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3344,3344,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,1,1,00,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,1,2,0,ab01ffd90032000d0004ffeeffc2000e,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,1,0,0
3345,3345,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,00,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,3,2,1,ab01ffd90032000d0004ffeeffc2000e,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,1,0,0
3346,3346,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,2,2,3,5602ffb20064001a0008ffdcff84001c,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3347,3347,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,3,2,2,5602ffb20064001a0008ffdcff84001c,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3348,3348,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,2,2,3,ac05ff6500c800340010ffb9ff090038,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3349,3349,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,3,2,2,ac05ff6500c800340010ffb9ff090038,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3350,3350,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,2,2,3,580afecb019000680020ff73fe130070,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3351,3351,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,3,2,2,580afecb019000680020ff73fe130070,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3352,3352,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,2,2,3,b015fd97032000d00040fee7fc2700e0,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3353,3353,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,3,2,2,b015fd97032000d00040fee7fc2700e0,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3354,3354,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,2,2,3,602afb2f064001a00080fdcff84f01c0,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3355,3355,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,3,2,2,602afb2f064001a00080fdcff84f01c0,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3356,3356,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,2,2,3,c055f65f0c8003400100fb9ff09f0380,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3357,3357,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,3,2,2,c055f65f0c8003400100fb9ff09f0380,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3358,3358,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,2,2,3,80aaecbf190006800200f73fe13f0700,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3359,3359,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,3,2,2,80aaecbf190006800200f73fe13f0700,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3360,3360,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,2,2,3,0155d97f32000d000400ee7fc27f0e00,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3361,3361,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,3,2,2,0155d97f32000d000400ee7fc27f0e00,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3362,3362,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,46,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,2,2,3,02aab2ff64001a000800dcff84ff1c00,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3363,3363,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,3,2,2,02aab2ff64001a000800dcff84ff1c00,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3364,3364,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,2,2,3,055565ffc80034001000b9ff09ff3800,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3365,3365,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,3,2,2,055565ffc80034001000b9ff09ff3800,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
3366,3366,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,c6,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,2,2,3,0aabcbff90006800200073ff13ff7000,000a000a000a000a000a000a000a000a,1,0,1,1,1,0,0,0,0,0,0,0
3367,3367,0,1,000080002000080002000080002000080002,000000ff,ff563ffff00004000000003ffffffff80000,0000000a,0,ab01ffd90032000d0004ffeeffc2000e,0,1,a4,0000000a,00000000,00000001,00000020,00000001,00000000,00000000,0000,1,00000001,00000000,00,00,000a,000e,48,1,ab01ffd90032000d0004ffeeffc2000e,3,2,2,0aabcbff90006800200073ff13ff7000,000a000a000a000a000a000a000a000a,1,0,1,1,1,1,0,0,0,0,0,0
