Sample in Buffer,Sample in Window,TRIGGER,zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_SI_FINISH[31:0],zusys_i/ADC_LTC2311/U0/SI_VALUE[143:0],zusys_i/ADC_LTC2311/U0/TRIGGER_CNV[0:0],zusys_i/ADC_LTC2311/U0/S_PRE_DELAY[7:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_BUSY[31:0],zusys_i/ADC_LTC2311/U0/RAW_VALUE[127:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_FINISH[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_RAW_VALUE[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET_S_C[15:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RAW_VALUE_S_C[15:0],zusys_i/ADC_LTC2311/U0/S_ADC_CONV_VALUE[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CR[31:0],zusys_i/ADC_LTC2311/U0/SS_N[0:0],zusys_i/ADC_LTC2311/U0/SI_VALID[0:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CR_IN[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CFGR[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_CR_IN[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_CR[31:0],zusys_i/ADC_LTC2311/U0/RAW_VALID[0:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_CHANNEL[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION_S_C[17:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION[143:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_RX_BUFFER[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/curstate[1:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/curstate[2:0],zusys_i/ADC_LTC2311/U0/S_ADC_CHANNEL[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/nxtstate[1:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RESULT_S_C[34:0],zusys_i/ADC_LTC2311/U0/S_POST_DELAY[7:0],zusys_i/ADC_LTC2311/U0/S_CLK_DIV[15:0],zusys_i/ADC_LTC2311/U0/S_MISO[7:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/nxtstate[2:0],zusys_i/ADC_LTC2311/U0/s00_axi_aresetn,zusys_i/ADC_LTC2311/U0/S_CLK,zusys_i/ADC_LTC2311/U0/S_ENABLE,zusys_i/ADC_LTC2311/U0/S_RESET_N,zusys_i/ADC_LTC2311/U0/S_SCLK,zusys_i/ADC_LTC2311/U0/S_SCLK_IN,zusys_i/ADC_LTC2311/U0/S_SET_CONVERSION,zusys_i/ADC_LTC2311/U0/S_SET_OFFSET,zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_ENABLE,zusys_i/ADC_LTC2311/U0/S_SS_IN_N
1825,1825,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff17ff3700d000280010ffdfff070060,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1826,1826,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fe2ffe6f01a000500020ffbffe0f00c0,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1827,1827,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fe2ffe6f01a000500020ffbffe0f00c0,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1828,1828,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fc5ffcdf034000a00040ff7ffc1f0180,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1829,1829,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fc5ffcdf034000a00040ff7ffc1f0180,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1830,1830,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f8bff9bf068001400080fefff83f0300,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1831,1831,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f8bff9bf068001400080fefff83f0300,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1832,1832,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f17ff37f0d0002800100fdfff07f0600,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1833,1833,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f17ff37f0d0002800100fdfff07f0600,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1834,1834,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,e2ffe6ff1a0005000200fbffe0ff0c00,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1835,1835,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,e2ffe6ff1a0005000200fbffe0ff0c00,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1836,1836,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,c5ffcdff34000a000400f7ffc1ff1800,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1837,1837,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,c5ffcdff34000a000400f7ffc1ff1800,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1838,1838,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,8bff9bff680014000800efff83ff3000,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1839,1839,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,8bff9bff680014000800efff83ff3000,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1840,1840,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,17ff37ffd00028001000dfff07ff6000,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1841,1841,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,17ff37ffd00028001000dfff07ff6000,1,2,000000f0,1,0000bfff4,00,0000,a4,3,1,0,1,1,0,0,0,0,0,0
1842,1842,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,2ffe6ffea00150002000bfff0ffec000,1,3,000000f0,1,0000bfff4,00,0000,24,2,1,0,1,1,1,0,0,0,0,0
1843,1843,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,2ffe6ffea00150002000bfff0ffec000,1,2,000000f0,1,0000bfff4,00,0000,25,3,1,0,1,1,0,0,0,0,0,0
1844,1844,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,5ffcdffc4003a00040007fff1ffc8001,1,3,000000f0,1,0000bfff4,00,0000,25,2,1,0,1,1,1,0,0,0,0,0
1845,1845,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,5ffcdffc4003a00040007fff1ffc8001,1,2,000000f0,1,0000bfff4,00,0000,50,3,1,0,1,1,0,0,0,0,0,0
1846,1846,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,bff9bff9800640018000fffe3ff80002,1,3,000000f0,1,0000bfff4,00,0000,d0,2,1,0,1,1,1,0,0,0,0,0
1847,1847,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,bff9bff9800640018000fffe3ff80002,1,2,000000f0,1,0000bfff4,00,0000,f5,3,1,0,1,1,0,0,0,0,0,0
1848,1848,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,7ff27ff3000d80030000fffd7ff00005,1,3,000000f0,1,0000bfff4,00,0000,75,2,1,0,1,1,1,0,0,0,0,0
1849,1849,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,7ff27ff3000d80030000fffd7ff00005,1,2,000000f0,1,0000bfff4,00,0000,0d,3,1,0,1,1,0,0,0,0,0,0
1850,1850,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe2ffe6001a00050002fffbffe0000c,00000000,ffe2ffe6001a00050002fffbffe0000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe4ffe6001a00060001fffbffe0000b,1,3,000000f0,1,0000bfff4,00,0000,0d,4,1,0,1,1,1,0,0,0,0,0
1851,1851,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000000,ffe4ffe6001a00060001fffbffe0000b,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe4ffe6001a00060001fffbffe0000b,1,4,000000f0,1,0000bfff4,00,0000,0d,0,1,0,1,1,1,0,0,0,0,0
1852,1852,0,00000001,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000000,ffe4ffe6001a00060001fffbffe0000b,0000,000c,00001111,00000010,1,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe4ffe6001a00060001fffbffe0000b,1,0,000000f0,2,0000bfff4,00,0000,1c,0,1,0,1,1,0,0,0,0,0,0
1853,1853,0,00000000,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000001,ffe4ffe6001a00060001fffbffe0000b,0000,ffe4,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe4ffe6001a00060001fffbffe0000b,2,0,000000f0,2,0000bfff4,00,0000,00,0,1,0,1,1,0,0,0,0,0,0
1854,1854,0,00000000,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000001,ffe4ffe6001a00060001fffbffe0000b,0000,ffe6,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe4ffe6001a00060001fffbffe0000b,2,0,000000f0,2,0000bfff4,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
1855,1855,0,00000000,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000001,ffe4ffe6001a00060001fffbffe0000b,0000,001a,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe4ffe6001a00060001fffbffe0000b,2,0,000000f0,2,0000bfff4,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
1856,1856,0,00000000,fe003f91101bb8015501fffec00e00002fff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000001,ffe4ffe6001a00060001fffbffe0000b,0000,0006,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe4ffe6001a00060001fffbffe0000b,2,0,000000f0,2,7fffe2224,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
1857,1857,0,00000000,fe223f91101bb8015501fffec00e00002fff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000001,ffe4ffe6001a00060001fffbffe0000b,0000,0001,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe4ffe6001a00060001fffbffe0000b,2,0,000000f0,2,7fffe4446,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
1858,1858,0,00000000,fe223f91101bb8015501fffec00e00002fff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000001,ffe4ffe6001a00060001fffbffe0000b,0000,fffb,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe4ffe6001a00060001fffbffe0000b,2,0,000000f0,2,00001bbba,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
1859,1859,0,00000000,fe223f91101bb8015501fffec00e00002fff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000001,ffe4ffe6001a00060001fffbffe0000b,0000,ffe0,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe4ffe6001a00060001fffbffe0000b,2,0,000000f0,2,000006666,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
1860,1860,0,00000000,fe223f91101bb8019901fffec00e00002fff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000001,ffe4ffe6001a00060001fffbffe0000b,0000,000b,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe4ffe6001a00060001fffbffe0000b,2,0,000000f0,2,00000ffff,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
1861,1861,0,00000000,fe223f91101bb8019900fffec00e00002fff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000001,ffe4ffe6001a00060001fffbffe0000b,0000,000b,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe4ffe6001a00060001fffbffe0000b,2,0,000000f0,2,7fffb0005,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
1862,1862,0,00000000,fe223f91101bb8019900fffec00e00002fff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000001,ffe4ffe6001a00060001fffbffe0000b,0000,000b,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe4ffe6001a00060001fffbffe0000b,2,0,000000f0,2,7ffe00020,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
1863,1863,0,00000000,fe223f91101bb8019900fffec00e00002fff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000001,ffe4ffe6001a00060001fffbffe0000b,0000,000b,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe4ffe6001a00060001fffbffe0000b,2,0,000000f0,0,0000afff5,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
1864,1864,0,00000001,fe223f91101bb8019900fffec00e00002bff,0,00,00000000,ffe4ffe6001a00060001fffbffe0000b,00000001,ffe4ffe6001a00060001fffbffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe4ffe6001a00060001fffbffe0000b,0,0,000000f0,1,0000afff5,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
1865,1865,0,00000001,fe223f91101bb8019900fffec00e00002bff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000000,ffe4ffe6001a00060001fffbffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe4ffe6001a00060001fffbffe0000b,1,0,000000f0,1,0000afff5,00,0000,c6,1,1,0,1,1,0,0,0,0,1,0
1866,1866,0,00000001,fe223f91101bb8019900fffec00e00002bff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000000,ffe4ffe6001a00060001fffbffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe4ffe6001a00060001fffbffe0000b,1,1,000000f0,1,0000afff5,00,0000,c6,3,1,0,1,1,0,0,0,0,1,0
1867,1867,0,00000001,fe223f91101bb8019900fffec00e00002bff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000000,ffe4ffe6001a00060001fffbffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffc9ffcd0034000c0002fff7ffc10016,1,3,000000f0,1,0000afff5,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1868,1868,0,00000001,fe223f91101bb8019900fffec00e00002bff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000000,ffe4ffe6001a00060001fffbffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffc9ffcd0034000c0002fff7ffc10016,1,2,000000f0,1,0000afff5,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1869,1869,0,00000001,fe223f91101bb8019900fffec00e00002bff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000000,ffe4ffe6001a00060001fffbffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff93ff9b006800180004ffefff83002c,1,3,000000f0,1,0000afff5,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1870,1870,0,00000001,fe223f91101bb8019900fffec00e00002bff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000000,ffe4ffe6001a00060001fffbffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff93ff9b006800180004ffefff83002c,1,2,000000f0,1,0000afff5,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1871,1871,0,00000001,fe223f91101bb8019900fffec00e00002bff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000000,ffe4ffe6001a00060001fffbffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff27ff3700d000300008ffdfff070058,1,3,000000f0,1,0000afff5,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1872,1872,0,00000001,fe223f91101bb8019900fffec00e00002bff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000000,ffe4ffe6001a00060001fffbffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff27ff3700d000300008ffdfff070058,1,2,000000f0,1,0000afff5,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1873,1873,0,00000001,fe223f91101bb8019900fffec00e00002bff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000000,ffe4ffe6001a00060001fffbffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fe4ffe6f01a000600010ffbffe0f00b0,1,3,000000f0,1,0000afff5,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1874,1874,0,00000001,fe223f91101bb8019900fffec00e00002bff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000000,ffe4ffe6001a00060001fffbffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fe4ffe6f01a000600010ffbffe0f00b0,1,2,000000f0,1,0000afff5,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
1875,1875,0,00000001,fe223f91101bb8019900fffec00e00002bff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000000,ffe4ffe6001a00060001fffbffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fc9ffcdf034000c00020ff7ffc1f0160,1,3,000000f0,1,0000afff5,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
1876,1876,0,00000001,fe223f91101bb8019900fffec00e00002bff,0,00,00000001,ffe4ffe6001a00060001fffbffe0000b,00000000,ffe4ffe6001a00060001fffbffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fc9ffcdf034000c00020ff7ffc1f0160,1,2,000000f0,1,0000afff5,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
